3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,61
4,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,122
4,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,186
3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,247
2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,310
3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,371
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,433
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,495
5,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,557
3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,620
2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,682
1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,745
1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,807
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,872
2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,934
4,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,997
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1059
0,292,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1122
3,284,0,0,0,0,413,0,0,0,0,698,0,-1,-1,1184
3,372,340,0,0,23,596,0,231,0,0,863,0,-1,-1,1246
1,410,419,0,0,327,656,0,487,0,0,897,0,-1,-1,1308
5,446,377,0,0,524,702,0,612,0,0,913,0,-1,-1,1371
12,458,307,0,0,574,719,0,651,0,0,919,0,-1,-1,1433
15,446,295,0,0,649,737,0,703,0,0,918,0,-1,-1,1495
25,432,164,0,0,641,734,0,728,0,0,919,0,-1,-1,1557
38,439,304,0,0,645,735,0,744,0,0,919,0,-1,-1,1619
51,431,427,0,0,634,729,0,762,0,0,912,0,-1,-1,1681
64,418,455,0,0,646,722,0,764,0,0,896,0,-1,-1,1743
78,451,472,0,0,672,722,0,773,0,0,889,0,-1,-1,1806
91,456,445,0,0,656,713,0,766,0,0,871,0,-1,-1,1868
102,444,405,0,0,634,701,0,752,0,0,860,0,-1,-1,1931
109,447,445,0,0,634,701,0,736,0,0,857,0,-1,-1,1993
128,457,432,0,0,569,694,0,719,0,0,858,0,-1,-1,2055
132,438,390,0,0,472,684,0,677,0,0,856,0,-1,-1,2118
138,442,447,0,0,470,686,0,679,0,0,858,0,-1,-1,2180
138,409,364,0,0,294,671,0,620,0,0,860,0,-1,-1,2243
143,414,400,0,0,291,681,0,629,0,0,859,0,-1,-1,2305
143,417,357,0,0,211,673,0,615,0,0,856,0,-1,-1,2367
136,412,354,0,0,250,667,0,606,0,0,862,0,-1,-1,2430
140,394,275,0,0,187,613,0,589,0,0,818,0,-1,-1,2492
140,289,122,0,0,0,510,0,387,0,0,764,0,-1,-1,2555
140,385,284,0,0,272,560,0,528,0,0,839,0,-1,-1,2618
136,482,484,0,0,575,656,0,710,0,0,893,0,-1,-1,2680
139,552,513,0,0,701,681,0,758,0,0,923,0,-1,-1,2743
138,318,53,0,0,274,410,0,480,0,0,792,0,-1,-1,2805
145,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2867
138,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2930
143,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2992
143,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3055
141,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3117
138,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3180
140,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3242
138,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3305
134,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3367
138,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3433
145,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3496
143,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3558
135,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3620
143,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3683
132,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3745
138,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3808
136,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3870
141,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3932
142,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3995
142,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,4057
143,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,4120
