2, 0, 0, 0, 0, 0, 0, 0, 0, 1 ,0, 0, 0, -1, -1, 1634329214143888950
2, 0, 0, 0, 0, 0, 1, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214165635108
-1, 0, 0, 1, 0, 1, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214194802999
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 2, -1, -1, 1634329214224917888
3, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214258960008
2, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634329214287271976
-5, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214317567110
-2, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214351371049
2, 0, 0, 0, 0, 0, 0, 0, 0, 1 ,0, 2, 0, -1, -1, 1634329214379436016
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214413392066
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214443175077
1, 0, 0, 0, 0, 2, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214471190929
0, 0, 0, 0, 0, 1, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214505026102
1, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214534576892
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214562560081
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214596796989
5, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214626914978
-1, 0, 0, 0, 0, 0, 0, 0, 1, 1 ,0, 0, 0, -1, -1, 1634329214654972076
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634329214688853979
2, 0, 0, 0, 0, 0, 0, 1, 0, 0 ,0, 1, 0, -1, -1, 1634329214719293117
1, 2, 0, 0, 0, 0, 0, 0, 0, 0 ,2, 0, 0, -1, -1, 1634329214747405052
4, 1, 1, 0, 0, 0, 0, 1, 0, 1 ,0, 0, 1, -1, -1, 1634329214781326055
1, 0, 1, 0, 1, 1, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214809318065
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214843075037
3, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214872577905
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634329214907334089
-3, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214934976100
0, 0, 0, 0, 0, 0, 2, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329214963378906
-3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329214998678922
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329215026453018
-2, 0, 0, 0, 0, 0, 0, 1, 0, 0 ,0, 0, 0, -1, -1, 1634329215056155920
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215090794086
2, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215120330095
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329215150126934
-3, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329215179805040
4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634329215214791059
6, 0, 0, 0, 0, 1, 0, 1, 0, 0 ,0, 0, 0, -1, -1, 1634329215242798089
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215272433996
1, 0, 0, 0, 0, 1, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634329215307282924
-1, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215334758996
2, 0, 0, 0, 0, 1, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215364299058
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215398955106
5, 0, 1, 0, 0, 0, 1, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215427381992
1, 0, 1, 0, 1, 0, 2, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215457207918
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215492069959
3, 0, 0, 0, 0, 0, 1, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215521456003
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215550997018
3, 0, 0, 0, 0, 0, 2, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329215579143047
0, 0, 1, 0, 1, 0, 1, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215613152980
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329215642803907
0, 1, 0, 0, 0, 0, 0, 0, 1, 0 ,0, 0, 0, -1, -1, 1634329215670716047
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634329215704550027
4, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215732738971
6, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215767890930
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329215795762062
0, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215829967975
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215859688043
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329215887774944
0, 0, 1, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215922791957
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215952163934
6, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329215982086896
0, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634329216010241985
-1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216043948888
-2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216073185920
2, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216106679916
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216134706020
-1, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216168113946
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,1, 0, 1, -1, -1, 1634329216196258068
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329216226083993
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216260922908
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216289031982
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216319322109
3, 0, 0, 0, 0, 1, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329216352509021
0, 0, 0, 0, 1, 0, 1, 0, 0, 0 ,0, 1, 0, -1, -1, 1634329216380656003
1, 0, 0, 0, 0, 1, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216414472103
-4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216444268941
3, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216472074985
3, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216506005048
0, 0, 0, 0, 0, 1, 0, 0, 0, 2 ,0, 0, 0, -1, -1, 1634329216534331083
4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216569324016
-4, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216597270965
1, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216626936912
-1, 1, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216661567926
1, 0, 1, 0, 0, 0, 0, 0, 1, 0 ,0, 0, 0, -1, -1, 1634329216689510107
4, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216720902919
0, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216748830080
2, 0, 0, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 2, -1, -1, 1634329216782392978
1, 0, 1, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216812338113
5, 0, 0, 0, 0, 1, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634329216840365886
-2, 0, 0, 0, 0, 1, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216874241113
5, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216903964042
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216937261104
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329216965331077
-1, 0, 0, 0, 0, 0, 0, 0, 0, 1 ,0, 0, 1, -1, -1, 1634329216999111890
0, 1, 0, 0, 0, 0, 0, 1, 0, 0 ,0, 0, 0, -1, -1, 1634329217028891086
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329217057014942
6, 0, 0, 1, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329217091043949
-1, 0, 0, 0, 0, 0, 0, 0, 1, 0 ,0, 0, 0, -1, -1, 1634329217121711969
0, 0, 1, 0, 0, 0, 0, 0, 0, 1 ,0, 0, 0, -1, -1, 1634329217149360895
2, 0, 0, 0, 0, 0, 0, 1, 0, 0 ,0, 0, 0, -1, -1, 1634329217182967901
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329217212655067
3, 0, 1, 0, 0, 0, 1, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329217240993976
1, 1, 0, 0, 1, 0, 0, 0, 0, 0 ,2, 0, 0, -1, -1, 1634329217274879932
-5, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329217304506063
2, 0, 0, 0, 2, 0, 0, 0, 0, 0 ,1, 0, 0, -1, -1, 1634329217337476968
1, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329217366028070
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 1, 0, -1, -1, 1634329217399903059
1, 0, 0, 0, 0, 0, 0, 0, 0, 1 ,0, 0, 0, -1, -1, 1634329217431015014
-4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329217459599971
-4, 0, 0, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329217489351034
4, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329217524305105
1, 0, 0, 0, 1, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329217551855087
3, 0, 0, 0, 0, 1, 0, 0, 0, 1 ,0, 0, 0, -1, -1, 1634329217581257104
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329217616276025
0, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 1, -1, -1, 1634329217644383907
2, 0, 0, 0, 0, 0, 0, 0, 0, 0 ,0, 0, 0, -1, -1, 1634329217672527074
