0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,60
1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,123
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,185
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,248
2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,310
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,373
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,435
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,498
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,560
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,623
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,687
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,749
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,811
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,873
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,935
1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,997
0,196,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1060
0,107,100,0,0,0,0,0,0,0,0,0,210,-1,-1,1122
2,207,158,213,0,0,0,0,107,0,0,358,432,-1,-1,1185
1,301,445,674,0,0,0,0,441,0,385,619,520,-1,-1,1247
1,336,617,808,0,0,0,0,720,0,588,725,583,-1,-1,1310
0,377,749,865,0,0,0,0,834,0,709,789,638,-1,-1,1372
0,361,822,894,0,0,0,0,876,0,762,821,634,-1,-1,1435
1,345,854,898,0,0,0,0,892,0,776,841,647,-1,-1,1497
3,331,871,898,0,0,0,0,897,0,798,848,647,-1,-1,1559
10,335,876,890,0,0,0,0,898,0,807,847,630,-1,-1,1621
18,302,885,873,0,0,0,0,899,0,820,843,618,-1,-1,1683
30,288,884,852,0,0,0,0,901,1,831,835,607,-1,-1,1745
40,301,879,841,0,0,0,0,900,0,830,826,617,-1,-1,1807
57,281,877,843,0,0,0,0,898,0,827,818,605,-1,-1,1869
76,239,877,843,0,0,0,0,902,0,823,813,600,-1,-1,1931
82,225,881,846,0,0,0,0,898,0,818,807,601,-1,-1,1994
102,243,884,848,0,0,0,0,899,0,811,800,595,-1,-1,2056
106,233,883,854,0,0,0,0,898,0,806,788,603,-1,-1,2119
119,219,875,857,0,0,0,0,894,0,794,778,609,-1,-1,2181
124,220,863,855,0,0,0,0,889,0,776,768,613,-1,-1,2244
130,225,845,854,0,0,0,0,886,0,750,761,619,-1,-1,2306
123,218,824,847,0,0,0,0,891,0,734,760,633,-1,-1,2368
118,217,813,843,0,0,0,0,887,0,736,762,639,-1,-1,2431
112,215,808,834,0,0,0,0,889,0,727,754,630,-1,-1,2493
101,208,794,818,0,0,0,0,877,0,715,742,637,-1,-1,2556
87,202,789,817,0,0,0,0,871,0,715,747,636,-1,-1,2618
80,194,794,816,0,0,0,0,867,0,714,739,615,-1,-1,2680
73,205,795,812,0,0,0,0,864,0,706,722,606,-1,-1,2743
61,173,785,805,0,0,0,0,856,0,687,704,583,-1,-1,2805
55,164,796,803,0,0,0,0,869,0,688,717,586,-1,-1,2867
48,163,801,790,0,0,0,0,869,0,693,701,564,-1,-1,2929
45,147,820,793,0,0,0,0,868,0,716,699,555,-1,-1,2991
38,136,816,793,0,0,0,0,857,0,724,663,523,-1,-1,3052
30,90,805,795,0,0,0,0,861,0,714,627,497,-1,-1,3115
32,90,818,804,0,0,0,0,874,0,711,625,434,-1,-1,3176
28,131,851,830,0,0,0,0,889,0,744,648,468,-1,-1,3241
26,57,813,816,0,0,0,0,857,0,691,528,388,-1,-1,3303
30,0,83,0,0,0,0,0,166,0,0,0,0,-1,-1,3366
27,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3428
30,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3491
26,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3553
27,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3616
28,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3678
26,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3741
26,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3803
27,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3864
29,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3928
26,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3989
28,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,4052
27,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,4114
