1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,60
2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,122
1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,184
1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,246
4,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,308
3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,371
2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,433
4,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,496
3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,558
3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,620
1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,683
2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,745
3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,808
1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,870
1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,933
1,0,0,0,0,0,0,0,0,0,235,0,0,-1,-1,995
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1057
3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1120
2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1182
2,95,0,0,0,0,65,0,0,0,0,0,0,-1,-1,1245
7,522,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1307
17,596,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1369
28,498,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1430
42,311,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1493
58,152,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1555
68,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1618
84,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1680
87,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1743
90,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1805
85,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1868
82,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1930
78,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1993
71,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2055
62,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2117
52,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2180
47,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2241
42,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2304
39,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2365
42,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2428
51,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2489
61,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2554
71,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2617
86,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2680
95,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2742
104,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2805
116,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2867
128,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2930
135,0,0,0,0,351,0,0,0,0,0,0,0,-1,-1,2992
131,0,0,0,0,595,0,0,0,0,0,0,0,-1,-1,3055
130,0,0,0,0,615,0,0,0,0,0,0,0,-1,-1,3117
132,0,0,0,0,701,0,0,0,0,0,0,0,-1,-1,3178
126,0,0,0,0,675,0,0,0,0,0,0,0,-1,-1,3242
117,0,0,0,0,677,0,0,0,0,0,0,0,-1,-1,3303
103,0,0,0,0,561,0,0,0,0,0,0,0,-1,-1,3366
90,0,0,0,0,540,0,0,0,0,0,0,0,-1,-1,3427
85,0,0,0,0,453,0,0,0,0,0,0,0,-1,-1,3490
76,0,0,0,0,566,0,0,0,0,0,0,0,-1,-1,3552
59,0,0,0,0,594,0,0,0,0,0,0,0,-1,-1,3615
54,0,0,0,0,621,0,0,0,0,0,0,0,-1,-1,3677
48,0,0,0,0,422,0,0,0,0,0,0,0,-1,-1,3740
41,0,0,0,0,25,0,0,0,0,0,0,0,-1,-1,3802
35,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3865
35,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3927
37,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3989
41,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,4052
48,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,4114
