1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,60
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,123
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,184
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,247
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,309
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,371
0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,434
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,496
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,559
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,621
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,684
1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,745
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,809
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,870
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,933
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,994
0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,1057
2,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1118
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1180
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1243
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1305
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1368
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1430
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1495
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1557
5,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1620
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1682
0,401,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1745
1,445,0,0,0,0,0,0,0,0,196,16,0,-1,-1,1807
9,516,0,0,0,0,0,0,0,0,304,166,0,-1,-1,1870
14,508,0,0,0,100,0,0,0,0,468,239,0,-1,-1,1931
25,458,0,0,0,139,0,0,0,0,469,186,0,-1,-1,1994
28,430,0,0,0,109,0,0,0,0,423,72,0,-1,-1,2056
37,422,0,0,0,69,0,0,0,0,389,0,0,-1,-1,2118
48,389,0,0,0,49,0,0,1,0,348,0,0,-1,-1,2180
51,335,0,0,0,0,0,0,0,0,357,0,0,-1,-1,2242
57,277,0,0,0,0,0,0,0,0,343,0,0,-1,-1,2305
54,229,0,0,0,0,0,0,0,0,281,49,0,-1,-1,2367
53,284,0,0,0,0,0,0,0,0,265,0,0,-1,-1,2429
42,293,0,0,0,0,0,0,0,0,234,0,0,-1,-1,2491
35,292,0,0,0,0,0,0,0,0,224,0,0,-1,-1,2554
24,325,0,0,0,0,0,0,0,0,322,68,0,-1,-1,2616
13,467,0,0,0,0,0,0,0,0,415,133,24,-1,-1,2679
14,520,0,0,0,0,0,0,0,0,436,105,158,-1,-1,2741
17,496,0,0,0,100,0,0,0,0,417,0,155,-1,-1,2803
25,484,0,0,0,128,0,0,0,0,400,0,99,-1,-1,2866
37,398,0,0,0,85,0,0,0,0,298,0,0,-1,-1,2928
44,312,0,0,0,40,0,0,0,0,232,0,0,-1,-1,2990
62,159,0,0,0,0,0,0,0,0,156,0,0,-1,-1,3053
76,0,0,0,0,0,0,0,0,0,77,0,0,-1,-1,3115
89,0,0,0,0,63,0,0,0,0,0,0,0,-1,-1,3177
102,0,0,0,0,55,0,0,0,0,62,0,0,-1,-1,3239
103,0,0,0,0,74,0,0,0,0,184,0,0,-1,-1,3301
114,0,0,0,0,74,0,0,0,0,111,0,0,-1,-1,3364
124,0,0,0,0,57,0,0,0,0,100,0,0,-1,-1,3426
128,0,0,0,0,88,0,0,0,0,133,0,0,-1,-1,3489
130,0,0,0,0,123,0,0,0,0,0,0,0,-1,-1,3551
132,0,0,0,0,116,0,0,0,0,105,0,0,-1,-1,3613
136,0,0,0,0,134,0,0,0,0,131,0,0,-1,-1,3676
134,0,0,0,0,52,0,0,0,0,220,0,0,-1,-1,3738
124,0,0,0,0,0,0,0,0,0,214,0,0,-1,-1,3801
123,0,0,0,0,0,0,0,0,0,140,0,0,-1,-1,3863
116,0,0,0,0,0,0,0,0,0,134,0,0,-1,-1,3926
113,0,0,0,0,0,0,0,0,0,130,0,0,-1,-1,3988
103,0,0,0,0,0,0,0,0,0,79,0,0,-1,-1,4053
95,0,0,0,0,0,0,0,0,0,66,0,0,-1,-1,4116
